checkpoint_label,checkpoint,checkpoint_epoch,best_auc_aug_from_ckpt,attack,our_acc,our_auc,best_our_thr,l1_acc,l1_auc,best_l1_thr,psnr_acc,psnr_auc,best_psnr_thr,clean_best_l1_thr,clean_best_psnr_thr,elapsed_sec,evaluation_protocol
uniform,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_uniform_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9844892137635942,clean,0.972,0.999744,0.929207444190979,0.994,0.999898,-47.40625,0.991,0.9989600000000001,-17.877901077270508,-47.40625,-17.877901077270508,430.50691199302673,shared_downstream_attack_eval_v1
uniform,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_uniform_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9844892137635942,jpeg_strong,0.942,0.989272,0.36630719900131226,0.817,0.987798,-52.71875,0.783,0.9501479999999999,-18.698572158813477,-47.40625,-17.877901077270508,433.2743330001831,shared_downstream_attack_eval_v1
uniform,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_uniform_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9844892137635942,msg_app_combo,0.808,0.9471919999999999,0.27557674050331116,0.55,0.94146,-54.9375,0.517,0.8545319999999998,-19.671768188476562,-47.40625,-17.877901077270508,433.58717155456543,shared_downstream_attack_eval_v1
uniform,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_uniform_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9844892137635942,down_up,0.94,0.990752,0.6922046542167664,0.89,0.989444,-49.90625,0.767,0.964688,-19.04033851623535,-47.40625,-17.877901077270508,432.88450717926025,shared_downstream_attack_eval_v1
uniform,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_uniform_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9844892137635942,blur,0.856,0.9340280000000001,0.377440482378006,0.633,0.927914,-54.8125,0.536,0.8599200000000001,-19.924619674682617,-47.40625,-17.877901077270508,437.5450689792633,shared_downstream_attack_eval_v1
uniform,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_uniform_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9844892137635942,random_crop,0.868,0.95932,0.2581760585308075,0.685,0.969582,-52.53125,0.669,0.947388,-18.862974166870117,-47.40625,-17.877901077270508,432.47226905822754,shared_downstream_attack_eval_v1
uniform,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_uniform_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9844892137635942,occlusion,0.978,0.999652,0.7995132207870483,0.987,0.99978,-49.78125,0.983,0.9987760000000001,-18.046463012695312,-47.40625,-17.877901077270508,430.37706685066223,shared_downstream_attack_eval_v1
uniform,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_uniform_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9844892137635942,geom_warp,0.892,0.9601999999999999,0.379434198141098,0.629,0.9635239999999999,-52.75,0.611,0.9166,-18.891014099121094,-47.40625,-17.877901077270508,433.4725410938263,shared_downstream_attack_eval_v1
uniform,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_uniform_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,68,0.9844892137635942,train_aug_mix,0.789,0.899956,0.21725723147392273,0.6,0.8897480000000001,-55.3125,0.59,0.7974720000000001,-19.00507164001465,-47.40625,-17.877901077270508,453.6282126903534,shared_downstream_attack_eval_v1
bandit_ucb,papers\meta_learning\benchmark_outputs\stage2_controlled_six\controlled_bandit_ucb_seed19980802_steps2000_s8_q8\downstream_shared87_best_acc\best_acc.pth,13,0.9793189516847923,clean,0.972,0.999796,0.9483801126480103,0.994,0.999898,-47.40625,0.991,0.9989600000000001,-17.877901077270508,-47.40625,-17.877901077270508,430.50934314727783,shared_downstream_attack_eval_v1
