"method","baseline_method","attack","accuracy","baseline_accuracy","delta_accuracy","auroc","baseline_auroc","delta_auroc"
"MetaSpiderMark-epoch110","SpiderMark-no-meta","clean","0.98","0.946666666666667","0.0333333333333333","0.999465145302193","0.990372615439472","0.0090925298627208"
"MetaSpiderMark-epoch110","SpiderMark-no-meta","jpeg_strong","0.941333333333333","0.872","0.0693333333333334","0.988732394366197","0.940930647174184","0.0478017471920129"
"MetaSpiderMark-epoch110","SpiderMark-no-meta","msg_app_combo","0.916","0.681333333333333","0.234666666666667","0.958067391691924","0.846767694776252","0.111299696915671"
"MetaSpiderMark-epoch110","SpiderMark-no-meta","down_up","0.946666666666667","0.913333333333333","0.0333333333333333","0.99447316812266","0.971296131217686","0.0231770369049743"
"MetaSpiderMark-epoch110","SpiderMark-no-meta","blur","0.870666666666667","0.816","0.0546666666666668","0.971788197539668","0.875706899625602","0.0960812979140666"
"MetaSpiderMark-epoch110","SpiderMark-no-meta","random_crop","0.893333333333333","0.878666666666667","0.0146666666666666","0.96187555714031","0.950301301479765","0.0115742556605457"
"MetaSpiderMark-epoch110","SpiderMark-no-meta","occlusion","0.972","0.957333333333333","0.0146666666666666","0.999165626671421","0.987833838473881","0.0113317881975397"
"MetaSpiderMark-epoch110","SpiderMark-no-meta","geom_warp","0.881333333333333","0.856","0.0253333333333333","0.955935104296666","0.938128008557675","0.0178070957389911"
"MetaSpiderMark-epoch110","SpiderMark-no-meta","train_aug_mix","0.766666666666667","0.728","0.0386666666666667","0.866086646461045","0.861964699589945","0.00412194687110012"
"MetaSpiderMark-epoch116","SpiderMark-no-meta","clean","0.98","0.946666666666667","0.0333333333333333","0.999465145302193","0.990372615439472","0.0090925298627208"
"MetaSpiderMark-epoch116","SpiderMark-no-meta","jpeg_strong","0.934666666666667","0.872","0.0626666666666666","0.986657158138706","0.940930647174184","0.0457265109645213"
"MetaSpiderMark-epoch116","SpiderMark-no-meta","msg_app_combo","0.917333333333333","0.681333333333333","0.236","0.955799607773222","0.846767694776252","0.109031912996969"
"MetaSpiderMark-epoch116","SpiderMark-no-meta","down_up","0.953333333333333","0.913333333333333","0.04","0.993938313424853","0.971296131217686","0.0226421822071672"
"MetaSpiderMark-epoch116","SpiderMark-no-meta","blur","0.904","0.816","0.0880000000000001","0.967751827420218","0.875706899625602","0.0920449277946158"
"MetaSpiderMark-epoch116","SpiderMark-no-meta","random_crop","0.902666666666667","0.878666666666667","0.0239999999999999","0.969106792654662","0.950301301479765","0.0188054911748976"
"MetaSpiderMark-epoch116","SpiderMark-no-meta","occlusion","0.98","0.957333333333333","0.0226666666666666","0.999279729006953","0.987833838473881","0.0114458905330719"
"MetaSpiderMark-epoch116","SpiderMark-no-meta","geom_warp","0.889333333333333","0.856","0.0333333333333333","0.962610090925299","0.938128008557675","0.0244820823676235"
"MetaSpiderMark-epoch116","SpiderMark-no-meta","train_aug_mix","0.802666666666667","0.728","0.0746666666666667","0.883016580495632","0.861964699589945","0.0210518809056873"
"MetaSpiderMark-final","SpiderMark-no-meta","clean","0.946666666666667","0.946666666666667","0","0.999286860402924","0.990372615439472","0.00891424496345172"
"MetaSpiderMark-final","SpiderMark-no-meta","jpeg_strong","0.925333333333333","0.872","0.0533333333333333","0.971531467284721","0.940930647174184","0.0306008201105367"
"MetaSpiderMark-final","SpiderMark-no-meta","msg_app_combo","0.897333333333333","0.681333333333333","0.216","0.940402923872348","0.846767694776252","0.0936352290960955"
"MetaSpiderMark-final","SpiderMark-no-meta","down_up","0.946666666666667","0.913333333333333","0.0333333333333333","0.993225173827777","0.971296131217686","0.021929042610091"
"MetaSpiderMark-final","SpiderMark-no-meta","blur","0.934666666666667","0.816","0.118666666666667","0.973228739525762","0.875706899625602","0.0975218399001603"
"MetaSpiderMark-final","SpiderMark-no-meta","random_crop","0.857333333333333","0.878666666666667","-0.0213333333333334","0.934027455874487","0.950301301479765","-0.0162738456052771"
"MetaSpiderMark-final","SpiderMark-no-meta","occlusion","0.958666666666667","0.957333333333333","0.0013333333333333","0.996869317168836","0.987833838473881","0.00903547869495447"
"MetaSpiderMark-final","SpiderMark-no-meta","geom_warp","0.848","0.856","-0.00800000000000001","0.942699233374933","0.938128008557675","0.00457122481725802"
"MetaSpiderMark-final","SpiderMark-no-meta","train_aug_mix","0.748","0.728","0.02","0.838887502228561","0.861964699589945","-0.0230771973613834"
