"method","family","meta_learning","scheduler","checkpoint_rule","checkpoint_label","attack","accuracy","auroc","source_csv"
"MetaSpiderMark-epoch110","MetaSpiderMark verifier","yes","llm_residual","epoch110","epoch110","clean","0.98","0.999465145302193","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-epoch110","MetaSpiderMark verifier","yes","llm_residual","epoch110","epoch110","jpeg_strong","0.941333333333333","0.988732394366197","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-epoch110","MetaSpiderMark verifier","yes","llm_residual","epoch110","epoch110","msg_app_combo","0.916","0.958067391691924","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-epoch110","MetaSpiderMark verifier","yes","llm_residual","epoch110","epoch110","down_up","0.946666666666667","0.99447316812266","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-epoch110","MetaSpiderMark verifier","yes","llm_residual","epoch110","epoch110","blur","0.870666666666667","0.971788197539668","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-epoch110","MetaSpiderMark verifier","yes","llm_residual","epoch110","epoch110","random_crop","0.893333333333333","0.96187555714031","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-epoch110","MetaSpiderMark verifier","yes","llm_residual","epoch110","epoch110","occlusion","0.972","0.999165626671421","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-epoch110","MetaSpiderMark verifier","yes","llm_residual","epoch110","epoch110","geom_warp","0.881333333333333","0.955935104296666","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-epoch110","MetaSpiderMark verifier","yes","llm_residual","epoch110","epoch110","train_aug_mix","0.766666666666667","0.866086646461045","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
"MetaSpiderMark-epoch116","MetaSpiderMark verifier","yes","llm_residual","epoch116","epoch116","clean","0.98","0.999465145302193","eval_results/downstream_meta_checkpoint_sweep/combined_attack_eval_summary.csv"
