epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
1,0.29297322894830036,0.21471245764444272,0.055623202274243035,0.92,0.9866666666666667,0.9745052594045284,0.999465145302193,512.3128523826599,0.9745052594045284,1
2,0.2774039992339471,0.37460334355632463,0.09184127337609728,0.8333333333333334,0.98,0.9245854876091996,0.9994651453021929,511.83976459503174,0.9745052594045284,1
3,0.26664122391163425,0.3738248003522555,0.07113284319018325,0.86,0.98,0.932786592975575,0.9994651453021929,512.0666208267212,0.9745052594045284,1
4,0.2606077146617805,0.3195395530263583,0.08148032580812772,0.8533333333333334,0.98,0.9411659832412195,0.9994651453021929,511.67749190330505,0.9745052594045284,1
5,0.2474853047639515,0.19902272539834182,0.07393826615065337,0.9133333333333333,0.98,0.9809235157782136,0.9994651453021929,511.9085524082184,0.9809235157782136,5
6,0.2602143957597368,0.2665802974998951,0.0872104484339555,0.88,0.98,0.9632733107505794,0.9994651453021929,511.74088859558105,0.9809235157782136,5
7,0.2687007984168389,0.3186166790127754,0.14245395759741467,0.8933333333333333,0.96,0.9513282224995544,0.9994651453021929,512.3607950210571,0.9809235157782136,5
8,0.2950499300571049,0.3092047142982483,0.118236858745416,0.8666666666666667,0.9666666666666667,0.9399179889463364,0.999643430201462,511.73827052116394,0.9809235157782136,5
9,0.2225247400210184,0.46919648329416913,0.032785220704972744,0.8066666666666666,0.9933333333333333,0.9456231057229453,0.999643430201462,510.9203886985779,0.9809235157782136,5
10,0.2502759162555723,0.2665480009218057,0.08656861166159312,0.8866666666666667,0.98,0.9481190943127118,0.9992868604029239,511.35952949523926,0.9809235157782136,5
11,0.27003642338163714,0.37729463388522466,0.05718297349909941,0.84,0.9866666666666667,0.9267249064004279,0.9994651453021929,511.2566363811493,0.9809235157782136,5
12,0.25543456177501117,0.353879620830218,0.13801953375339507,0.88,0.9666666666666667,0.933143162774113,0.9992868604029239,511.96906566619873,0.9809235157782136,5
13,0.24483163034433827,0.213946040670077,0.0723287422209978,0.9266666666666666,0.9866666666666667,0.9686218577286504,0.9994651453021929,510.7887215614319,0.9809235157782136,5
14,0.24032568421433953,0.2820791590213776,0.07726003095507622,0.9,0.98,0.9540024959885897,0.9992868604029239,510.43794465065,0.9809235157782136,5
15,0.27184205604826706,0.33515995601813,0.08762252509593964,0.86,0.98,0.9302906043858085,0.9994651453021929,510.9130599498749,0.9809235157782136,5
16,0.26361695310429617,0.3844864403208097,0.06559765104204417,0.8666666666666667,0.9866666666666667,0.9283294704938492,0.9992868604029239,511.68040919303894,0.9809235157782136,5
17,0.2536533209593857,0.34252413898706435,0.1484851968785127,0.84,0.9533333333333334,0.9504367980032091,0.9992868604029239,512.3265883922577,0.9809235157782136,5
18,0.24714863411643925,0.32049901867906255,0.06654507407297691,0.8533333333333334,0.98,0.9552504902834731,0.999643430201462,510.7687270641327,0.9809235157782136,5
19,0.24577676008729374,0.31793172160784405,0.08765811131646235,0.8466666666666667,0.9733333333333334,0.9486539490105188,0.9992868604029239,510.72882771492004,0.9809235157782136,5
20,0.21655363142709522,0.3229621520638466,0.07606022657826543,0.8533333333333334,0.9733333333333334,0.9447316812266,0.9992868604029239,510.2290222644806,0.9809235157782136,5
21,0.22331304974415722,0.3000961576898893,0.11868792958557606,0.8666666666666667,0.9733333333333334,0.9452665359244072,0.9994651453021929,510.9337456226349,0.9809235157782136,5
22,0.2579111175633529,0.2852320969104767,0.09009978783627351,0.86,0.9733333333333334,0.9536459261900517,0.9992868604029239,511.5472881793976,0.9809235157782136,5
23,0.2242906449592727,0.3175681632757187,0.07223373626048367,0.86,0.98,0.9465145302192906,0.9992868604029239,511.70205211639404,0.9809235157782136,5
24,0.22874863472054988,0.29160557155807815,0.07416495424384872,0.8666666666666667,0.98,0.9468711000178285,0.9989302906043859,511.39643955230713,0.9809235157782136,5
25,0.2504586264140466,0.2438434487581253,0.11440738984694084,0.9266666666666666,0.9733333333333334,0.966482438937422,0.999465145302193,511.2217311859131,0.9809235157782136,5
26,0.24692893658490742,0.3302855982383092,0.11441567948708932,0.9,0.96,0.9374220003565698,0.999643430201462,512.0458996295929,0.9809235157782136,5
27,0.19652539567035787,0.2958135183155537,0.06495594965294003,0.88,0.98,0.9466928151185594,0.999643430201462,509.77716064453125,0.9809235157782136,5
28,0.25306395568391854,0.4005321800708771,0.0661539034297069,0.82,0.9866666666666667,0.9087181315742556,0.999465145302193,510.57601141929626,0.9809235157782136,5
29,0.23712839994360418,0.27711429953575134,0.05833169457813104,0.8866666666666667,0.9866666666666667,0.9627384560527723,0.999465145302193,511.8523576259613,0.9809235157782136,5
30,0.2558341325293569,0.28915590604146324,0.10718014943102995,0.9,0.9733333333333334,0.9481190943127117,0.999643430201462,511.92449474334717,0.9809235157782136,5
31,0.25169944644850845,0.3149416146675746,0.05496866558988889,0.8533333333333334,0.9866666666666667,0.9570333392761633,0.999643430201462,512.0852162837982,0.9809235157782136,5
32,0.22935133156530998,0.3367294971148173,0.07543992447356383,0.8533333333333334,0.98,0.9376002852558387,0.9994651453021929,511.3411991596222,0.9809235157782136,5
33,0.22226448887411285,0.27670298089583717,0.07222039426366487,0.8733333333333333,0.9733333333333334,0.955250490283473,0.9992868604029239,511.03082251548767,0.9809235157782136,5
34,0.23978935586617273,0.2651437578598658,0.06971264073004325,0.8666666666666667,0.98,0.9627384560527723,0.9994651453021929,516.3586196899414,0.9809235157782136,5
