"scheduler","baseline_scheduler","seed","attack","accuracy","baseline_accuracy","delta_accuracy","auroc","baseline_auroc","delta_auroc"
"asr","uniform","0","clean","0.440298507462687","0.470149253731343","-0.0298507462686567","1","1","0"
"asr","uniform","0","jpeg_strong","0.440298507462687","0.440298507462687","0","0.974842937853107","0.975954802259887","-0.00111186440677957"
"asr","uniform","0","msg_app_combo","0.440298507462687","0.440298507462687","0","0.888253107344633","0.888388700564972","-0.000135593220338959"
"asr","uniform","0","down_up","0.440298507462687","0.440298507462687","0","0.988357062146893","0.986802259887006","0.00155480225988702"
"asr","uniform","0","blur","0.440298507462687","0.440298507462687","0","0.904262146892655","0.90100790960452","0.00325423728813545"
"asr","uniform","0","random_crop","0.440298507462687","0.440298507462687","0","0.97436384180791","0.975150282485876","-0.000786440677965961"
"asr","uniform","0","occlusion","0.440298507462687","0.444776119402985","-0.0044776119402985","0.999990960451977","0.999972881355932","1.80790960452315E-05"
"asr","uniform","0","geom_warp","0.440298507462687","0.440298507462687","0","0.955914124293785","0.953934463276836","0.00197966101694913"
"asr","uniform","0","train_aug_mix","0.440298507462687","0.440298507462687","0","0.865825988700565","0.865744632768362","8.13559322034862E-05"
"ats","uniform","0","clean","0.440298507462687","0.470149253731343","-0.0298507462686567","1","1","0"
"ats","uniform","0","jpeg_strong","0.440298507462687","0.440298507462687","0","0.974183050847458","0.975954802259887","-0.00177175141242936"
"ats","uniform","0","msg_app_combo","0.440298507462687","0.440298507462687","0","0.88779209039548","0.888388700564972","-0.00059661016949164"
"ats","uniform","0","down_up","0.440298507462687","0.440298507462687","0","0.987498305084746","0.986802259887006","0.000696045197740247"
"ats","uniform","0","blur","0.440298507462687","0.440298507462687","0","0.900998870056497","0.90100790960452","-9.03954802256024E-06"
"ats","uniform","0","random_crop","0.440298507462687","0.440298507462687","0","0.974716384180791","0.975150282485876","-0.000433898305084668"
"ats","uniform","0","occlusion","0.440298507462687","0.444776119402985","-0.0044776119402985","1","0.999972881355932","2.71186440677917E-05"
"ats","uniform","0","geom_warp","0.440298507462687","0.440298507462687","0","0.951746892655367","0.953934463276836","-0.00218757062146901"
"ats","uniform","0","train_aug_mix","0.440298507462687","0.440298507462687","0","0.865789830508475","0.865744632768362","4.51977401130232E-05"
"bandit_ucb","uniform","0","clean","0.446268656716418","0.470149253731343","-0.0238805970149254","1","1","0"
"bandit_ucb","uniform","0","jpeg_strong","0.440298507462687","0.440298507462687","0","0.977193220338983","0.975954802259887","0.00123841807909608"
"bandit_ucb","uniform","0","msg_app_combo","0.440298507462687","0.440298507462687","0","0.889970621468927","0.888388700564972","0.00158192090395481"
"bandit_ucb","uniform","0","down_up","0.440298507462687","0.440298507462687","0","0.988013559322034","0.986802259887006","0.00121129943502829"
"bandit_ucb","uniform","0","blur","0.440298507462687","0.440298507462687","0","0.905455367231638","0.90100790960452","0.00444745762711862"
"bandit_ucb","uniform","0","random_crop","0.440298507462687","0.440298507462687","0","0.974445197740113","0.975150282485876","-0.000705084745762585"
"bandit_ucb","uniform","0","occlusion","0.440298507462687","0.444776119402985","-0.0044776119402985","0.999981920903955","0.999972881355932","9.03954802267126E-06"
"bandit_ucb","uniform","0","geom_warp","0.440298507462687","0.440298507462687","0","0.953753672316384","0.953934463276836","-0.000180790960452093"
"bandit_ucb","uniform","0","train_aug_mix","0.440298507462687","0.440298507462687","0","0.86580790960452","0.865744632768362","6.32768361581437E-05"
"bass","uniform","0","clean","0.440298507462687","0.470149253731343","-0.0298507462686567","1","1","0"
"bass","uniform","0","jpeg_strong","0.440298507462687","0.440298507462687","0","0.97259209039548","0.975954802259887","-0.00336271186440662"
"bass","uniform","0","msg_app_combo","0.440298507462687","0.440298507462687","0","0.888162711864407","0.888388700564972","-0.000225988700565005"
"bass","uniform","0","down_up","0.440298507462687","0.440298507462687","0","0.987914124293785","0.986802259887006","0.00111186440677957"
"bass","uniform","0","blur","0.440298507462687","0.440298507462687","0","0.89846779661017","0.90100790960452","-0.00254011299435031"
"bass","uniform","0","random_crop","0.440298507462687","0.440298507462687","0","0.973315254237288","0.975150282485876","-0.0018350282485875"
"bass","uniform","0","occlusion","0.440298507462687","0.444776119402985","-0.0044776119402985","0.999990960451977","0.999972881355932","1.80790960452315E-05"
"bass","uniform","0","geom_warp","0.440298507462687","0.440298507462687","0","0.958002259887006","0.953934463276836","0.00406779661016943"
"bass","uniform","0","train_aug_mix","0.440298507462687","0.440298507462687","0","0.866585310734463","0.865744632768362","0.000840677966101766"
