"run_id","scheduler","seed","steps","n_support","n_query","attack_pool","eval_attack_suite","run_dir","checkpoint_path","eval_csv","status"
"scheduler_uniform_seed0_steps2000","uniform","0","2000","16","16","clean,downup50,crop,jpeg,blur,msg_app,occlusion","clean,jpeg_strong,msg_app_combo,down_up,blur,random_crop,occlusion,geom_warp,train_aug_mix","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\checkpoints\final.pth","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_uniform_seed0_steps2000\attack_eval_summary.csv","planned"
"scheduler_bandit_ucb_seed0_steps2000","bandit_ucb","0","2000","16","16","clean,downup50,crop,jpeg,blur,msg_app,occlusion","clean,jpeg_strong,msg_app_combo,down_up,blur,random_crop,occlusion,geom_warp,train_aug_mix","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\checkpoints\final.pth","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed0_steps2000\attack_eval_summary.csv","planned"
"scheduler_bandit_ucb_seed1_steps2000","bandit_ucb","1","2000","16","16","clean,downup50,crop,jpeg,blur,msg_app,occlusion","clean,jpeg_strong,msg_app_combo,down_up,blur,random_crop,occlusion,geom_warp,train_aug_mix","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed1_steps2000","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed1_steps2000\checkpoints\final.pth","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed1_steps2000\attack_eval_summary.csv","planned"
"scheduler_bandit_ucb_seed2_steps2000","bandit_ucb","2","2000","16","16","clean,downup50,crop,jpeg,blur,msg_app,occlusion","clean,jpeg_strong,msg_app_combo,down_up,blur,random_crop,occlusion,geom_warp,train_aug_mix","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed2_steps2000","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed2_steps2000\checkpoints\final.pth","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bandit_ucb_seed2_steps2000\attack_eval_summary.csv","planned"
"scheduler_ats_seed0_steps2000","ats","0","2000","16","16","clean,downup50,crop,jpeg,blur,msg_app,occlusion","clean,jpeg_strong,msg_app_combo,down_up,blur,random_crop,occlusion,geom_warp,train_aug_mix","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\checkpoints\final.pth","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\attack_eval_summary.csv","planned"
"scheduler_ats_seed1_steps2000","ats","1","2000","16","16","clean,downup50,crop,jpeg,blur,msg_app,occlusion","clean,jpeg_strong,msg_app_combo,down_up,blur,random_crop,occlusion,geom_warp,train_aug_mix","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed1_steps2000","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed1_steps2000\checkpoints\final.pth","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed1_steps2000\attack_eval_summary.csv","planned"
"scheduler_ats_seed2_steps2000","ats","2","2000","16","16","clean,downup50,crop,jpeg,blur,msg_app,occlusion","clean,jpeg_strong,msg_app_combo,down_up,blur,random_crop,occlusion,geom_warp,train_aug_mix","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed2_steps2000","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed2_steps2000\checkpoints\final.pth","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed2_steps2000\attack_eval_summary.csv","planned"
"scheduler_bass_seed0_steps2000","bass","0","2000","16","16","clean,downup50,crop,jpeg,blur,msg_app,occlusion","clean,jpeg_strong,msg_app_combo,down_up,blur,random_crop,occlusion,geom_warp,train_aug_mix","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\checkpoints\final.pth","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed0_steps2000\attack_eval_summary.csv","planned"
"scheduler_bass_seed1_steps2000","bass","1","2000","16","16","clean,downup50,crop,jpeg,blur,msg_app,occlusion","clean,jpeg_strong,msg_app_combo,down_up,blur,random_crop,occlusion,geom_warp,train_aug_mix","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed1_steps2000","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed1_steps2000\checkpoints\final.pth","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed1_steps2000\attack_eval_summary.csv","planned"
"scheduler_bass_seed2_steps2000","bass","2","2000","16","16","clean,downup50,crop,jpeg,blur,msg_app,occlusion","clean,jpeg_strong,msg_app_combo,down_up,blur,random_crop,occlusion,geom_warp,train_aug_mix","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed2_steps2000","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed2_steps2000\checkpoints\final.pth","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_bass_seed2_steps2000\attack_eval_summary.csv","planned"
