global_step,step_time_sec,meta_loss,grad_norm,tasks
1,220.7588,0.700404,5.664761,clean|downup50|crop
2,221.7688,0.714076,5.761426,jpeg|blur|msg_app
3,220.7783,0.687402,6.305565,occlusion|blur|crop
4,223.0184,0.665709,5.839259,clean|clean|msg_app
5,223.7621,0.732153,6.286575,occlusion|blur|msg_app
6,225.3396,0.658285,5.961738,jpeg|occlusion|msg_app
7,224.7619,0.660299,5.461279,clean|msg_app|clean
8,225.9803,0.712969,6.629975,msg_app|downup50|occlusion
9,226.4717,0.668031,5.806408,jpeg|crop|crop
10,227.0783,0.676949,6.166283,clean|downup50|msg_app
11,228.2465,0.643945,5.883442,blur|blur|crop
12,227.2574,0.614249,5.909244,occlusion|occlusion|blur
13,230.3249,0.660591,5.988081,blur|blur|crop
14,227.5837,0.645021,5.814235,downup50|msg_app|jpeg
15,230.0511,0.687262,6.927712,downup50|jpeg|msg_app
16,227.0443,0.638961,6.999500,occlusion|crop|blur
17,230.8577,0.664052,6.295363,downup50|blur|crop
18,227.5464,0.677138,6.201823,crop|msg_app|downup50
19,229.7226,0.637120,5.880844,blur|clean|msg_app
20,226.8969,0.676196,6.322446,msg_app|downup50|msg_app
21,225.8795,0.614057,5.982437,clean|crop|downup50
22,225.6379,0.632860,6.175399,jpeg|msg_app|downup50
23,225.2679,0.591576,6.340390,clean|jpeg|downup50
24,223.3382,0.662116,6.465961,downup50|blur|crop
25,221.9294,0.627424,6.844501,blur|downup50|occlusion
26,221.3244,0.606261,5.963712,jpeg|downup50|blur
27,222.5244,0.575653,5.703469,occlusion|jpeg|occlusion
28,221.1762,0.595691,6.245094,jpeg|jpeg|blur
29,220.9296,0.619337,5.885466,occlusion|occlusion|jpeg
30,221.5294,0.671549,7.241177,msg_app|jpeg|jpeg
31,222.0362,0.607609,6.569791,msg_app|crop|msg_app
32,220.0780,0.546928,5.692853,blur|occlusion|clean
33,218.9028,0.547179,5.628181,blur|occlusion|occlusion
34,214.8971,0.570923,6.350151,clean|msg_app|occlusion
35,213.7472,0.557774,6.423978,occlusion|downup50|occlusion
36,214.6308,0.617500,6.978108,msg_app|msg_app|jpeg
37,213.0257,0.589358,6.617729,downup50|msg_app|occlusion
38,212.9196,0.611456,6.860213,crop|jpeg|jpeg
39,212.9090,0.498271,6.008237,occlusion|clean|blur
40,212.8543,0.593316,5.867607,blur|clean|blur
41,212.6574,0.571046,6.639430,clean|msg_app|jpeg
42,213.0872,0.509980,5.884386,occlusion|clean|msg_app
43,213.5285,0.543220,6.753066,clean|crop|jpeg
44,212.1705,0.550224,6.911519,occlusion|blur|crop
45,213.5355,0.577086,7.261390,downup50|msg_app|downup50
46,213.6034,0.566274,6.874320,downup50|crop|blur
47,213.4571,0.591468,7.467243,jpeg|msg_app|jpeg
48,213.3661,0.571079,6.692429,crop|jpeg|msg_app
49,212.8479,0.542529,6.965810,blur|occlusion|crop
50,216.3538,0.612690,7.325763,jpeg|blur|msg_app
51,214.3065,0.520634,7.096069,downup50|jpeg|occlusion
52,213.8085,0.510331,6.874894,clean|msg_app|jpeg
53,212.3720,0.533218,7.242375,msg_app|clean|crop
54,214.1466,0.513734,7.136263,clean|blur|crop
55,213.4794,0.488667,7.409287,blur|occlusion|downup50
56,212.7355,0.515047,7.383764,msg_app|clean|crop
57,213.2889,0.533007,7.400657,jpeg|jpeg|occlusion
58,213.2476,0.598567,9.614952,msg_app|crop|crop
59,213.4585,0.570160,8.094961,msg_app|msg_app|jpeg
60,213.3268,0.494088,7.703742,crop|occlusion|crop
61,213.5213,0.580696,8.714027,downup50|msg_app|msg_app
62,213.9169,0.437741,7.294403,blur|occlusion|occlusion
63,214.3694,0.658914,10.534502,msg_app|msg_app|crop
64,214.8155,0.572907,8.521171,downup50|blur|msg_app
65,215.3521,0.452515,6.869700,downup50|jpeg|occlusion
66,215.0401,0.556349,9.489613,blur|blur|downup50
67,214.7195,0.440474,7.829690,jpeg|jpeg|clean
68,214.0809,0.405112,8.593528,occlusion|blur|clean
69,214.8634,0.517369,8.373528,msg_app|occlusion|blur
70,215.3389,0.480916,7.886163,crop|downup50|blur
71,217.2291,0.479829,8.151861,downup50|blur|blur
72,217.1785,0.383531,6.519500,occlusion|clean|jpeg
73,217.3122,0.493674,9.183254,msg_app|downup50|crop
74,219.4084,0.412398,7.041792,clean|msg_app|clean
75,219.5095,0.541661,8.416439,jpeg|msg_app|jpeg
76,221.3402,0.392018,7.177185,occlusion|msg_app|occlusion
77,220.6613,0.311004,6.075627,downup50|clean|clean
78,223.0073,0.580503,10.617031,msg_app|blur|jpeg
79,224.3416,0.503093,8.409552,downup50|blur|crop
80,223.6602,0.517403,10.744425,msg_app|jpeg|jpeg
81,224.4746,0.459127,9.746165,msg_app|clean|blur
82,223.5326,0.526899,12.210291,downup50|msg_app|jpeg
83,220.8998,0.334574,8.620131,occlusion|downup50|occlusion
84,221.3099,0.453809,9.343863,msg_app|jpeg|msg_app
85,222.1587,0.496202,12.091938,blur|blur|occlusion
86,220.6966,0.329346,7.569128,clean|msg_app|crop
87,221.3513,0.430510,9.763554,crop|occlusion|msg_app
88,221.2761,0.395464,8.833499,jpeg|jpeg|msg_app
89,221.8259,0.400093,9.065850,clean|blur|msg_app
90,222.0230,0.576545,13.065193,msg_app|crop|msg_app
91,222.1215,0.365874,8.055091,downup50|crop|jpeg
92,221.2842,0.373781,8.460719,blur|downup50|jpeg
93,220.1464,0.411189,9.963685,clean|msg_app|msg_app
94,218.3266,0.501440,13.632862,downup50|blur|msg_app
95,218.7538,0.386290,10.290518,occlusion|msg_app|jpeg
96,218.0205,0.317320,8.190586,occlusion|occlusion|jpeg
97,216.6912,0.479788,11.262897,msg_app|occlusion|jpeg
98,218.5147,0.535361,13.440291,msg_app|blur|crop
99,216.5507,0.384477,10.373615,msg_app|blur|clean
100,215.3533,0.258850,7.104407,crop|clean|jpeg
101,213.7725,0.462215,11.346912,jpeg|jpeg|blur
102,213.4588,0.296512,7.883466,downup50|occlusion|blur
103,212.6754,0.482774,12.210681,msg_app|msg_app|blur
104,212.6724,0.315472,8.999112,clean|blur|blur
105,212.7791,0.475428,12.301268,msg_app|jpeg|msg_app
106,211.2807,0.326175,10.107338,occlusion|crop|downup50
107,213.1710,0.420362,11.384357,jpeg|msg_app|jpeg
108,212.2809,0.450700,11.982485,blur|downup50|msg_app
109,212.3540,0.460870,12.343249,crop|downup50|msg_app
110,212.6463,0.355107,10.312451,blur|jpeg|occlusion
111,212.4439,0.300479,9.914372,clean|blur|crop
112,212.6634,0.336077,10.038093,downup50|blur|crop
113,212.0068,0.289607,9.677766,crop|occlusion|downup50
114,212.5982,0.286209,10.887819,jpeg|clean|downup50
115,212.5368,0.428322,12.847439,msg_app|msg_app|blur
116,213.4065,0.333443,11.616641,crop|blur|clean
117,212.4793,0.441056,13.262958,msg_app|blur|blur
118,211.9609,0.374439,11.773071,blur|clean|crop
119,211.9471,0.291336,9.254823,blur|jpeg|occlusion
120,212.5294,0.309794,12.214093,occlusion|downup50|blur
121,211.7442,0.315297,10.825413,blur|downup50|crop
122,211.7769,0.469087,13.882773,msg_app|occlusion|crop
123,212.6114,0.371707,11.487866,crop|msg_app|blur
124,212.1089,0.287874,9.492055,jpeg|crop|clean
125,213.5748,0.268596,9.591217,clean|blur|downup50
126,213.2869,0.208841,8.103273,occlusion|downup50|jpeg
127,212.6689,0.396032,13.753185,crop|crop|msg_app
128,212.6034,0.251427,9.951294,blur|msg_app|clean
129,213.0044,0.349627,11.875438,crop|jpeg|jpeg
130,212.7994,0.148742,6.073531,clean|downup50|occlusion
131,215.9566,0.396384,13.704098,downup50|msg_app|msg_app
132,215.0710,0.545758,16.070383,crop|jpeg|msg_app
133,218.8502,0.305019,10.884328,blur|msg_app|msg_app
134,220.9551,0.331447,13.757158,blur|occlusion|msg_app
135,219.9212,0.235878,10.093569,downup50|msg_app|clean
136,221.3454,0.253273,10.717346,jpeg|jpeg|downup50
137,219.2437,0.100821,5.666772,occlusion|clean|clean
138,221.9378,0.315236,12.562749,crop|occlusion|crop
139,221.8005,0.387517,15.782231,msg_app|downup50|blur
140,224.2989,0.243026,11.301186,occlusion|blur|occlusion
141,225.2926,0.273781,11.902313,blur|occlusion|msg_app
142,224.8664,0.405407,14.560738,msg_app|msg_app|blur
143,223.9688,0.439384,16.793889,crop|jpeg|crop
144,223.7172,0.388010,14.140307,msg_app|downup50|blur
145,224.1611,0.335502,13.496917,jpeg|blur|msg_app
146,224.5256,0.294495,11.836492,downup50|blur|jpeg
147,225.1571,0.268637,10.928434,blur|blur|blur
148,224.7513,0.383801,15.936552,msg_app|jpeg|jpeg
149,226.4995,0.489740,19.264652,crop|crop|blur
150,226.6140,0.250405,10.746309,msg_app|downup50|occlusion
151,225.6077,0.322208,13.390810,blur|jpeg|msg_app
152,225.2505,0.328592,13.508434,jpeg|jpeg|crop
153,224.3397,0.348025,13.550736,downup50|msg_app|msg_app
154,224.9047,0.450172,17.535562,blur|crop|blur
155,223.8092,0.366147,13.846464,jpeg|occlusion|crop
156,223.8068,0.301306,13.827916,downup50|msg_app|msg_app
157,223.3581,0.182094,9.481096,clean|crop|blur
158,222.9246,0.306587,13.271721,msg_app|blur|downup50
159,223.5767,0.337155,14.507841,downup50|jpeg|msg_app
160,192.1308,0.218231,10.902637,crop|clean|blur
161,236.8499,0.148937,7.975503,downup50|clean|msg_app
162,269.1496,0.381163,14.850439,msg_app|jpeg|crop
163,296.3257,0.386489,16.402764,crop|crop|blur
164,291.3338,0.473897,18.668641,jpeg|crop|blur
165,288.5498,0.308719,14.782136,blur|jpeg|crop
166,289.7786,0.306959,14.089187,blur|blur|crop
167,291.7931,0.337889,14.176852,crop|jpeg|blur
168,240.7018,0.248763,12.639903,blur|crop|blur
169,235.3096,0.413208,15.995637,occlusion|jpeg|msg_app
170,274.9608,0.246718,12.542240,clean|msg_app|occlusion
171,345.0782,0.306593,14.781442,crop|clean|jpeg
172,342.3929,0.189914,10.715516,downup50|occlusion|msg_app
173,342.1913,0.209693,11.263509,occlusion|blur|jpeg
174,341.4942,0.443311,17.250194,msg_app|blur|crop
175,335.9166,0.375009,16.538448,occlusion|jpeg|msg_app
176,335.8209,0.374431,16.757275,jpeg|downup50|crop
177,337.3202,0.170034,9.490813,blur|downup50|clean
178,335.9883,0.326650,13.940369,jpeg|msg_app|blur
179,333.2134,0.346407,14.789880,crop|msg_app|jpeg
180,332.0130,0.419570,15.467280,occlusion|msg_app|msg_app
181,333.9838,0.291280,12.695434,crop|downup50|downup50
182,332.2563,0.182325,10.542707,jpeg|jpeg|downup50
183,283.0749,0.445709,17.000702,msg_app|msg_app|crop
184,193.3115,0.322928,14.293836,jpeg|blur|msg_app
185,193.5564,0.283804,12.879647,downup50|crop|msg_app
186,191.6857,0.294236,13.440264,blur|occlusion|jpeg
187,195.4276,0.402119,16.485017,crop|crop|crop
188,193.4384,0.277495,12.642718,blur|crop|msg_app
189,194.4234,0.328826,13.908890,crop|blur|jpeg
190,192.1059,0.321323,13.443143,blur|occlusion|downup50
191,192.2658,0.081125,4.993586,downup50|downup50|clean
192,193.2745,0.222296,10.962961,jpeg|downup50|msg_app
193,190.2890,0.274943,12.609296,clean|crop|jpeg
194,191.4309,0.443524,15.425967,crop|crop|crop
195,193.1824,0.152191,7.861419,crop|occlusion|jpeg
196,191.2919,0.423994,16.344107,crop|blur|blur
197,195.5104,0.265525,12.196721,blur|clean|blur
198,189.7240,0.448655,15.659528,msg_app|msg_app|blur
199,195.3955,0.188747,10.124097,downup50|clean|crop
200,193.5404,0.199397,10.137931,occlusion|jpeg|msg_app
201,191.3652,0.410891,16.265316,jpeg|msg_app|jpeg
202,191.8299,0.166278,9.810294,blur|crop|occlusion
203,193.3226,0.357312,16.262628,crop|clean|msg_app
204,193.3700,0.315565,12.153428,blur|blur|blur
205,196.0059,0.337485,15.434723,blur|downup50|blur
206,193.9909,0.131982,7.659301,clean|downup50|jpeg
207,195.4482,0.261643,12.456580,crop|downup50|jpeg
208,192.1851,0.360478,14.544855,blur|crop|msg_app
209,191.9287,0.246917,12.374124,crop|downup50|msg_app
210,196.8104,0.227591,11.219966,blur|jpeg|downup50
211,193.6723,0.366524,16.145670,blur|msg_app|downup50
212,196.4351,0.282738,15.012149,blur|crop|occlusion
213,193.1057,0.337395,14.828570,msg_app|crop|occlusion
214,194.1757,0.248409,13.256405,clean|downup50|crop
215,194.9695,0.244134,12.804483,msg_app|jpeg|jpeg
216,192.1682,0.312320,12.494409,crop|msg_app|downup50
217,195.2827,0.311328,15.155560,crop|msg_app|jpeg
218,192.2466,0.283717,13.889829,msg_app|blur|msg_app
219,196.7106,0.426413,16.591720,downup50|crop|crop
220,192.7118,0.443400,18.735813,jpeg|jpeg|msg_app
221,195.6923,0.266896,12.573576,downup50|msg_app|occlusion
222,193.2913,0.134485,8.817853,clean|clean|crop
223,191.9007,0.178529,11.562513,jpeg|occlusion|clean
224,192.8234,0.280272,13.544637,msg_app|jpeg|downup50
225,192.4985,0.413653,16.434846,crop|crop|crop
226,191.2909,0.219913,11.383461,crop|jpeg|occlusion
227,195.4337,0.110277,7.498753,jpeg|occlusion|clean
228,191.6192,0.137724,8.793561,clean|clean|blur
229,194.3908,0.567005,20.473584,crop|blur|msg_app
230,191.4133,0.297347,12.586115,crop|crop|msg_app
231,191.5694,0.162999,9.661561,jpeg|downup50|clean
232,193.7738,0.286203,13.874537,msg_app|msg_app|msg_app
233,189.5928,0.232769,11.847155,jpeg|downup50|crop
234,193.8232,0.356609,15.181066,jpeg|msg_app|blur
235,192.5729,0.359229,16.086478,crop|msg_app|jpeg
236,192.6291,0.340120,17.603526,occlusion|jpeg|msg_app
237,194.2792,0.245970,11.967318,clean|blur|crop
238,192.0573,0.194048,10.931588,jpeg|downup50|occlusion
239,197.1671,0.318979,13.296742,downup50|blur|blur
240,191.4943,0.384549,16.128645,msg_app|jpeg|msg_app
241,190.5673,0.218774,11.097562,jpeg|occlusion|blur
242,194.1176,0.206441,12.363341,occlusion|occlusion|msg_app
243,191.5343,0.157683,7.854470,downup50|downup50|blur
244,316.3251,0.223729,11.694552,crop|jpeg|downup50
245,344.4911,0.413051,16.911222,msg_app|msg_app|downup50
246,346.4394,0.302436,13.474618,jpeg|crop|msg_app
247,349.3823,0.373272,19.628569,jpeg|msg_app|blur
248,350.4600,0.195878,9.973488,occlusion|jpeg|occlusion
249,343.3161,0.190205,11.474041,jpeg|downup50|msg_app
250,346.2652,0.204047,11.392245,crop|blur|blur
251,314.6201,0.056446,3.915853,downup50|clean|occlusion
252,309.4144,0.323454,15.092210,msg_app|downup50|msg_app
253,311.5395,0.379521,16.644603,crop|crop|msg_app
254,329.1187,0.266507,13.512368,msg_app|msg_app|downup50
