global_step,step_time_sec,meta_loss,grad_norm,tasks
1,262.8753,0.700430,5.662800,clean|downup50|crop
2,266.1401,0.714022,5.762805,jpeg|blur|msg_app
3,269.9089,0.706645,6.463297,occlusion|blur|downup50
4,260.6925,0.665770,5.841024,clean|clean|msg_app
5,249.8891,0.732334,6.308065,occlusion|blur|msg_app
6,255.5360,0.658582,6.003534,jpeg|occlusion|msg_app
7,250.0701,0.659010,5.529879,clean|msg_app|clean
8,237.0407,0.713510,6.711766,msg_app|downup50|occlusion
9,240.5853,0.664567,5.628571,jpeg|crop|crop
10,230.0684,0.651416,5.797816,clean|clean|blur
11,225.3605,0.645938,5.733697,blur|blur|crop
12,222.8243,0.605481,5.728808,occlusion|occlusion|blur
13,218.9151,0.677974,6.193571,blur|blur|crop
14,209.3522,0.630272,5.832550,clean|msg_app|jpeg
15,210.1346,0.662691,6.614569,crop|jpeg|occlusion
16,208.5390,0.637779,6.994053,occlusion|crop|jpeg
17,209.5846,0.665982,6.174822,crop|blur|crop
18,207.1316,0.651674,6.117447,crop|occlusion|downup50
19,206.8568,0.650266,6.174948,blur|clean|msg_app
20,207.0303,0.653672,6.235634,msg_app|downup50|occlusion
21,204.1368,0.633758,6.118318,clean|crop|downup50
22,205.1621,0.637281,6.260768,jpeg|msg_app|downup50
23,204.3886,0.578262,6.381968,clean|crop|downup50
24,205.3578,0.631215,6.239341,clean|blur|crop
25,204.6622,0.637841,7.179045,blur|downup50|occlusion
26,205.0164,0.609470,5.990767,crop|clean|blur
27,207.5284,0.553422,5.627607,occlusion|jpeg|occlusion
28,205.1647,0.615777,6.478070,jpeg|crop|blur
29,204.9937,0.589603,5.783520,occlusion|occlusion|jpeg
30,205.0520,0.678428,7.534467,msg_app|jpeg|jpeg
31,205.4210,0.614059,6.853122,msg_app|crop|msg_app
32,204.7236,0.535492,5.626706,blur|occlusion|clean
33,205.0091,0.566023,5.850709,msg_app|occlusion|occlusion
34,204.2305,0.497085,5.438246,clean|occlusion|occlusion
35,204.3790,0.544354,6.279409,occlusion|downup50|occlusion
36,204.6378,0.590774,6.880227,occlusion|msg_app|jpeg
37,205.4470,0.575414,6.318126,downup50|msg_app|occlusion
38,205.7445,0.581169,6.826211,downup50|jpeg|jpeg
39,204.4210,0.496918,5.906212,occlusion|clean|msg_app
40,204.1484,0.599467,6.187980,blur|clean|msg_app
41,204.2200,0.574454,6.639389,clean|msg_app|jpeg
42,204.2341,0.498115,6.073372,occlusion|clean|msg_app
43,204.2226,0.536015,6.689295,clean|crop|jpeg
44,204.1848,0.491670,6.674840,occlusion|jpeg|downup50
45,205.0001,0.482671,6.191580,downup50|occlusion|downup50
46,204.3634,0.549698,6.893489,clean|crop|blur
47,204.6047,0.603662,8.019097,jpeg|msg_app|jpeg
