global_step,step_time_sec,meta_loss,grad_norm,tasks
1,210.0255,0.707823,26.284333,clean|downup50|crop
2,186.1649,0.738295,22.280696,jpeg|blur|msg_app
3,205.3257,0.665989,22.829237,occlusion|blur|downup50
4,170.6199,0.662076,21.522294,clean|crop|occlusion
5,189.9683,0.722237,20.473918,msg_app|jpeg|msg_app
6,184.7393,0.649245,22.519848,downup50|clean|crop
7,198.7857,0.642454,22.482525,jpeg|blur|occlusion
8,193.2834,0.650892,20.055006,msg_app|downup50|clean
9,226.4429,0.630587,21.529584,crop|jpeg|occlusion
10,246.5510,0.691392,30.972102,blur|msg_app|downup50
11,211.7130,0.638345,25.710066,clean|crop|occlusion
12,211.4510,0.603688,18.099750,jpeg|blur|msg_app
13,211.3860,0.573542,16.863530,downup50|clean|crop
14,211.9237,0.615298,17.704805,blur|jpeg|occlusion
15,211.4053,0.589342,19.276250,msg_app|downup50|clean
16,211.6086,0.544555,26.793574,crop|jpeg|occlusion
17,211.8975,0.622584,28.009673,blur|msg_app|downup50
18,216.9341,0.551274,20.481397,clean|crop|jpeg
19,218.1536,0.576634,20.003116,occlusion|blur|msg_app
20,218.1285,0.492863,17.967587,downup50|clean|crop
21,218.2645,0.520173,21.453153,jpeg|occlusion|blur
22,218.1446,0.511298,20.236107,msg_app|clean|downup50
23,218.4601,0.497644,23.897346,crop|occlusion|jpeg
24,218.2482,0.565218,27.209103,blur|msg_app|downup50
25,218.4922,0.406006,23.934975,clean|occlusion|crop
26,214.8812,0.457872,23.210482,jpeg|blur|clean
27,212.0130,0.441961,24.563587,msg_app|downup50|occlusion
28,211.3499,0.461578,30.243777,crop|jpeg|blur
29,213.6183,0.423627,28.550747,clean|downup50|msg_app
30,212.0609,0.459646,31.321777,occlusion|crop|jpeg
31,210.5790,0.288192,25.710962,blur|clean|downup50
32,211.9585,0.419936,34.090790,msg_app|occlusion|crop
33,212.4271,0.379358,25.607471,jpeg|blur|clean
34,212.6516,0.360038,31.197546,downup50|occlusion|msg_app
35,211.6745,0.466821,37.125179,crop|jpeg|blur
36,212.2513,0.249036,31.676527,clean|downup50|occlusion
37,212.0600,0.473898,62.322195,msg_app|jpeg|crop
38,211.8221,0.324972,65.708193,blur|clean|downup50
39,212.5200,0.545190,48.025680,occlusion|jpeg|msg_app
40,212.3017,0.342818,35.833358,crop|blur|downup50
41,211.2162,0.227253,33.558263,clean|occlusion|jpeg
42,211.4139,0.347151,32.879581,crop|blur|downup50
43,212.4649,0.281074,30.933632,clean|msg_app|occlusion
44,211.7619,0.282224,40.082568,crop|downup50|jpeg
45,212.6137,0.382975,35.035970,clean|blur|msg_app
46,213.1880,0.346094,51.914457,occlusion|crop|jpeg
47,211.8390,0.412001,45.402101,downup50|clean|msg_app
48,212.9087,0.267516,33.125631,blur|occlusion|crop
49,212.7030,0.223999,33.832907,clean|jpeg|blur
50,212.3606,0.353186,36.189825,occlusion|downup50|msg_app
51,214.1820,0.369285,52.175346,jpeg|clean|crop
52,213.3552,0.871061,68.576711,blur|msg_app|downup50
53,211.7478,0.239993,51.767798,occlusion|clean|jpeg
54,213.2353,0.331604,37.754216,crop|msg_app|occlusion
55,213.1435,0.214017,27.785827,downup50|clean|jpeg
56,213.5657,0.403429,44.245868,crop|msg_app|occlusion
57,212.5655,0.192137,43.478739,downup50|blur|clean
58,211.9946,0.453683,56.779718,crop|jpeg|msg_app
59,207.7321,0.181587,32.779900,blur|downup50|occlusion
60,207.1795,0.237782,34.664473,clean|blur|jpeg
61,207.2519,0.342873,46.221679,crop|msg_app|downup50
62,207.2744,0.306127,50.249754,blur|occlusion|jpeg
63,207.9893,0.176765,25.834422,clean|crop|downup50
64,207.4134,0.503948,55.875604,msg_app|blur|jpeg
65,208.3875,0.180499,51.963840,occlusion|downup50|blur
66,206.8457,0.152151,22.802102,clean|crop|occlusion
67,207.6181,0.450160,62.289135,blur|msg_app|jpeg
68,207.6299,0.213968,70.048375,clean|crop|downup50
69,207.3587,0.469893,48.363213,blur|occlusion|msg_app
70,207.9715,0.088826,33.502201,downup50|crop|clean
71,207.4844,0.162837,43.484307,jpeg|blur|occlusion
72,207.7144,0.177497,36.832299,crop|jpeg|downup50
73,207.4490,0.189359,38.595662,clean|blur|crop
74,206.9549,0.289140,36.173287,occlusion|msg_app|jpeg
75,208.1768,0.273569,40.881143,blur|downup50|msg_app
76,206.8853,0.329180,45.242330,clean|msg_app|crop
77,207.8529,0.162701,33.966421,jpeg|occlusion|downup50
78,207.8139,0.566337,64.031788,msg_app|blur|clean
79,208.0826,0.264073,49.388477,occlusion|jpeg|crop
80,208.3761,0.429798,33.303161,downup50|jpeg|blur
81,207.4846,0.208675,33.189354,clean|occlusion|crop
82,207.9331,0.146661,37.835012,downup50|jpeg|occlusion
83,207.8460,0.294802,47.886204,msg_app|msg_app|clean
84,207.8904,0.354867,44.122689,downup50|crop|msg_app
85,207.5693,0.312906,36.741906,jpeg|occlusion|msg_app
86,206.9887,0.334490,35.196706,crop|blur|clean
87,207.3551,0.277967,22.205697,jpeg|occlusion|crop
88,206.7146,0.281167,40.714058,downup50|blur|msg_app
89,207.6649,0.320122,33.526393,blur|occlusion|clean
90,206.9997,0.407441,33.219546,msg_app|jpeg|crop
91,208.4443,0.251342,23.408488,downup50|blur|clean
92,206.4486,0.211411,27.475092,crop|jpeg|downup50
93,208.0332,0.426519,26.784649,jpeg|msg_app|crop
94,207.0029,0.200244,18.643156,occlusion|blur|clean
95,207.4235,0.187023,23.979418,downup50|crop|occlusion
96,207.3219,0.307945,35.675384,clean|blur|msg_app
97,207.3045,0.320318,46.799414,occlusion|crop|blur
98,206.8881,0.206390,25.089867,jpeg|downup50|clean
99,206.5313,0.342172,41.251882,blur|msg_app|clean
100,207.1845,0.209035,38.415254,occlusion|jpeg|msg_app
101,206.4705,0.257327,25.373944,msg_app|downup50|clean
102,207.0487,0.339880,23.650104,blur|occlusion|crop
103,207.0523,0.204518,31.246087,msg_app|jpeg|downup50
104,207.6363,0.202908,41.915898,blur|msg_app|blur
105,208.6697,0.119089,22.401476,downup50|clean|msg_app
106,208.6988,0.266062,38.177338,jpeg|blur|msg_app
