global_step,step_time_sec,meta_loss,grad_norm,tasks
1,218.9357,0.700437,5.664381,clean|downup50|crop
2,218.6936,0.714040,5.758303,jpeg|blur|msg_app
3,212.3466,0.706653,6.467354,occlusion|blur|downup50
4,214.3593,0.665769,5.835763,clean|clean|msg_app
5,213.3972,0.732356,6.305904,occlusion|blur|msg_app
6,212.8461,0.658496,6.001219,jpeg|occlusion|msg_app
7,216.4181,0.659129,5.532161,clean|msg_app|clean
8,208.0854,0.713486,6.703986,msg_app|downup50|occlusion
9,216.4350,0.664587,5.637895,jpeg|crop|crop
10,214.2271,0.651642,5.803974,clean|clean|blur
11,203.9628,0.646089,5.755712,blur|blur|crop
12,203.4375,0.606043,5.728421,occlusion|occlusion|blur
13,202.4925,0.678006,6.189477,blur|blur|crop
14,202.1452,0.630911,5.830558,clean|msg_app|jpeg
15,202.4883,0.664051,6.608926,crop|jpeg|occlusion
16,202.0559,0.638089,6.933276,occlusion|crop|jpeg
17,202.1728,0.666664,6.169893,crop|blur|crop
18,202.8287,0.651436,6.098501,crop|occlusion|downup50
19,202.3554,0.649856,6.175190,blur|clean|msg_app
20,202.6856,0.654405,6.240977,msg_app|downup50|occlusion
21,202.3468,0.634058,6.131127,clean|crop|downup50
22,202.6556,0.636991,6.256086,jpeg|msg_app|downup50
23,202.8821,0.579482,6.401369,clean|crop|downup50
24,202.8227,0.632735,6.199065,clean|blur|crop
25,202.7733,0.639232,7.186659,blur|downup50|occlusion
26,203.0108,0.609981,6.000401,crop|clean|blur
27,202.4043,0.554236,5.648738,occlusion|jpeg|occlusion
28,203.0824,0.616119,6.442105,jpeg|crop|blur
29,202.6772,0.591455,5.827496,occlusion|occlusion|jpeg
30,203.3934,0.679368,7.540951,msg_app|jpeg|jpeg
31,201.7194,0.614507,6.910420,msg_app|crop|msg_app
32,202.1102,0.536999,5.675048,blur|occlusion|clean
33,202.6472,0.565316,5.813048,msg_app|occlusion|occlusion
34,201.7530,0.498945,5.479776,clean|occlusion|occlusion
35,202.7850,0.546689,6.327832,occlusion|downup50|occlusion
36,202.1185,0.589302,6.870211,occlusion|msg_app|jpeg
37,202.4095,0.575823,6.329783,downup50|msg_app|occlusion
38,202.0829,0.580844,6.864816,downup50|jpeg|jpeg
39,202.6288,0.498994,5.870290,occlusion|clean|msg_app
40,203.1708,0.603115,6.135264,blur|clean|msg_app
41,202.6449,0.575780,6.559638,clean|msg_app|jpeg
42,202.5413,0.499666,6.053574,occlusion|clean|msg_app
43,202.0524,0.537461,6.722877,clean|crop|jpeg
44,202.2523,0.492839,6.718789,occlusion|jpeg|downup50
45,203.6139,0.482675,6.138688,downup50|occlusion|downup50
46,202.5614,0.553407,6.867152,clean|crop|blur
47,202.4606,0.599887,8.017568,jpeg|msg_app|jpeg
48,202.3758,0.580710,7.109697,downup50|crop|msg_app
49,202.7684,0.513434,6.638184,blur|occlusion|crop
50,202.7643,0.609157,7.652680,jpeg|blur|msg_app
51,203.2336,0.519294,7.362483,downup50|crop|occlusion
52,203.0652,0.501097,6.833621,clean|msg_app|crop
53,202.6708,0.530998,7.329641,msg_app|clean|crop
54,202.8303,0.475106,7.041164,clean|blur|downup50
55,202.7172,0.463865,7.690562,blur|occlusion|clean
56,202.5759,0.417275,6.927972,occlusion|clean|crop
57,202.4064,0.471184,6.931024,jpeg|jpeg|occlusion
