global_step,step_time_sec,meta_loss,grad_norm,tasks
1,195.4353,0.679758,29.534817,occlusion|clean|occlusion
2,226.8267,0.788107,25.714666,blur|jpeg|crop
3,222.5614,0.689036,21.947415,crop|clean|crop
4,208.5750,0.656028,19.953046,jpeg|jpeg|clean
5,225.7621,0.668908,18.897068,crop|downup50|crop
6,217.7069,0.637983,25.652406,clean|clean|msg_app
7,221.7206,0.668713,27.550656,occlusion|clean|jpeg
8,215.8522,0.651294,19.471179,jpeg|crop|blur
9,217.4187,0.551608,20.690876,clean|clean|occlusion
10,217.2209,0.652172,25.775017,jpeg|jpeg|jpeg
11,182.6810,0.584393,20.939922,clean|crop|crop
12,113.9710,0.561174,19.441954,occlusion|downup50|msg_app
13,115.3766,0.647022,22.187367,blur|blur|clean
14,114.6631,0.572473,17.304611,crop|blur|clean
15,122.3798,0.612515,22.587042,downup50|msg_app|msg_app
16,174.0146,0.548872,26.457271,clean|blur|blur
17,216.9784,0.546604,19.417207,occlusion|crop|downup50
18,217.6970,0.621521,21.459008,jpeg|msg_app|jpeg
19,217.4708,0.529426,20.437484,crop|downup50|downup50
20,217.4565,0.574387,22.980731,jpeg|crop|blur
21,219.1624,0.475593,23.557162,msg_app|downup50|clean
22,217.4447,0.500055,23.689291,downup50|blur|blur
23,216.0671,0.517797,25.038358,jpeg|blur|jpeg
24,215.2920,0.427285,21.497672,jpeg|occlusion|crop
25,218.4628,0.483431,33.282750,msg_app|jpeg|downup50
26,224.4746,0.438761,29.146285,blur|downup50|downup50
27,217.0302,0.565552,27.246335,blur|crop|msg_app
28,218.6750,0.546165,42.616492,blur|msg_app|msg_app
29,220.8318,0.424662,62.911305,downup50|crop|jpeg
30,220.2087,0.279077,26.988405,clean|occlusion|jpeg
31,217.9238,0.351033,32.695127,occlusion|crop|downup50
32,218.9001,0.324064,22.562782,clean|downup50|msg_app
33,215.2732,0.327819,30.615358,occlusion|crop|jpeg
34,222.1891,0.502445,39.413631,msg_app|msg_app|msg_app
35,194.0068,0.347775,47.596951,clean|occlusion|crop
36,114.2115,0.390422,42.001684,occlusion|blur|jpeg
37,116.1913,0.328071,27.681266,clean|downup50|crop
38,113.7203,0.173457,31.387138,clean|downup50|blur
39,186.4150,0.364072,29.883615,downup50|crop|crop
40,264.8918,0.390887,30.596452,jpeg|blur|crop
